market,variant,pendle,morpho,hedge,bar,bars,start,end,target_ltv,leverage_at_entry,pt_apy_at_entry,borrow_apy_mean,funding_apr_mean,boros_mark_apr_mean,realised_apy,final_equity,max_drawdown,hedge_coverage_mean,hedge_pnl,liquidations,min_health_factor,debt_changes
susde_25sep2025,none,PT-sUSDe-25SEP2025,PT-sUSDE-25SEP2025 / DAI,,day,113,2025-06-05 00:00:00+00:00,2025-09-25 00:00:00+00:00,0.8,4.330107983283196,0.0810734867055746,0.0792993448061685,0.0581565159292035,0.0663923506112664,0.0981530523784766,102716.6786499499,-0.0344386638493869,,0.0,0,1.1850733865952987,3
susde_25sep2025,boros,PT-sUSDe-25SEP2025,PT-sUSDE-25SEP2025 / DAI,BINANCE-ETHUSDT-26SEP2025,day,113,2025-06-05 00:00:00+00:00,2025-09-25 00:00:00+00:00,0.8,3.4627966538115853,0.0810734867055746,0.0792993448061685,0.0581565159292035,0.0663923506112664,0.0481665951452814,101307.4900004362,-0.0282442975937335,0.5237643600579185,-952.319436424452,0,1.1850771272378238,3
susde_25sep2025,perp,PT-sUSDe-25SEP2025,PT-sUSDE-25SEP2025 / DAI,ETHUSDT basis,day,113,2025-06-05 00:00:00+00:00,2025-09-25 00:00:00+00:00,0.8,3.4631896352023315,0.0810734867055746,0.0792993448061685,0.0581565159292035,0.0663923506112664,0.0785799081603038,102188.9548036594,-0.0275411595601802,0.0495858595096343,-70.85463320125564,0,1.1850771272378238,3
susde_26nov2026,none,PT-sUSDe-26NOV2026,PT-sUSDE-26NOV2026 / USDC,,hour,643,2026-08-19 20:00:00+00:00,2026-09-15 14:00:00+00:00,0.8,4.331520527581872,0.0406947092855203,0.0321513582939784,0.0556746363919129,0.0565639351302593,-0.0235706360404611,99239.56393509294,-0.0061444460362944,,0.0,0,1.1878215596596349,0
susde_26nov2026,boros,PT-sUSDe-26NOV2026,PT-sUSDE-26NOV2026 / USDC,BINANCE-ETHUSDT-25DEC2026,hour,643,2026-08-19 20:00:00+00:00,2026-09-15 14:00:00+00:00,0.8,3.463154639098906,0.0406947092855203,0.0321513582939784,0.0556746363919129,0.0565639351302593,0.2178456058597802,101014.55160462692,-0.0232393265126037,0.9907000777547113,1541.3703396836645,0,1.187851981714957,0
susde_26nov2026,perp,PT-sUSDe-26NOV2026,PT-sUSDE-26NOV2026 / USDC,ETHUSDT basis,hour,643,2026-08-19 20:00:00+00:00,2026-09-15 14:00:00+00:00,0.8,3.4619422977073877,0.0406947092855203,0.0321513582939784,0.0556746363919129,0.0565639351302593,-0.0194998753277073,99457.23076004747,-0.0049899229283537,0.0497136489142601,-15.950504895787162,0,1.187851981714957,0
susde_27nov2025_usds,none,PT-sUSDe-27NOV2025,PT-sUSDE-27NOV2025 / USDS,,day,93,2025-08-27 00:00:00+00:00,2025-11-27 00:00:00+00:00,0.8,4.329832269663819,0.0941483775160827,0.0275689146166667,0.0397268354838709,0.0544264724874681,0.5249629759088221,111063.90438560408,-0.0066640608784132,,0.0,0,1.1896458039075688,1
susde_27nov2025_usds,boros,PT-sUSDe-27NOV2025,PT-sUSDE-27NOV2025 / USDS,BINANCE-ETHUSDT-28NOV2025,day,93,2025-08-27 00:00:00+00:00,2025-11-27 00:00:00+00:00,0.8,3.4629040970893423,0.0941483775160827,0.0275689146166667,0.0397268354838709,0.0544264724874681,0.4009917688149975,108752.24816245104,-0.0053410420035949,0.3843689766216801,-106.71572321221538,0,1.1896479664388282,1
susde_27nov2025_usds,perp,PT-sUSDe-27NOV2025,PT-sUSDE-27NOV2025 / USDS,ETHUSDT basis,day,93,2025-08-27 00:00:00+00:00,2025-11-27 00:00:00+00:00,0.8,3.463296949585783,0.0941483775160827,0.0275689146166667,0.0397268354838709,0.0544264724874681,0.4027763768992962,108774.8087638985,-0.0053237347289041,0.0496809526947223,-84.15512176474294,0,1.1896479664388282,1
usde_27nov2025_usds_btc,none,PT-USDe-27NOV2025,PT-USDe-27NOV2025 / USDS,,day,93,2025-08-27 00:00:00+00:00,2025-11-27 00:00:00+00:00,0.8,4.330164982966397,0.093329317548026,0.0275686605305577,0.0490883397849462,0.056519944978562,0.3356615436650978,107323.89044179067,-0.0049395930838207,,0.0,0,1.189598929331592,1
usde_27nov2025_usds_btc,boros,PT-USDe-27NOV2025,PT-USDe-27NOV2025 / USDS,BINANCE-BTCUSDT-28NOV2025,day,93,2025-08-27 00:00:00+00:00,2025-11-27 00:00:00+00:00,0.8,3.462647451240022,0.093329317548026,0.0275686605305577,0.0490883397849462,0.056519944978562,0.2646163020072283,105923.53642692816,-0.0039544441904604,0.3929695780498286,44.2968323883033,0,1.189606573229431,1
usde_27nov2025_usds_btc,perp,PT-USDe-27NOV2025,PT-USDe-27NOV2025 / USDS,BTCUSDT basis,day,93,2025-08-27 00:00:00+00:00,2025-11-27 00:00:00+00:00,0.8,3.463040487424373,0.093329317548026,0.0275686605305577,0.0490883397849462,0.056519944978562,0.2657343241213614,105935.10784994462,-0.0039250507280962,0.0504514063493331,55.868255404751835,0,1.189606573229431,1
susde_5feb2026_usdc,none,PT-sUSDe-5FEB2026,PT-sUSDE-5FEB2026 / USDC,,day,73,2025-11-25 00:00:00+00:00,2026-02-05 00:00:00+00:00,0.8,4.329746431483183,0.0621506703879219,0.0422883278260375,0.0362071499999999,0.0527725783029098,0.1859894241327058,103276.85911994585,-0.0009345642331176,,0.0,0,1.1895461494939823,1
susde_5feb2026_usdc,boros,PT-sUSDe-5FEB2026,PT-sUSDE-5FEB2026 / USDC,BINANCE-ETHUSDT-27MAR2026,day,73,2025-11-25 00:00:00+00:00,2026-02-05 00:00:00+00:00,0.8,3.462865153731247,0.0621506703879219,0.0422883278260375,0.0362071499999999,0.0527725783029098,0.0411131460014517,100693.59680753211,-0.0114538693456589,0.970232246975821,-1940.8916109874444,0,1.1895497268967872,1
susde_5feb2026_usdc,perp,PT-sUSDe-5FEB2026,PT-sUSDE-5FEB2026 / USDC,ETHUSDT basis,day,73,2025-11-25 00:00:00+00:00,2026-02-05 00:00:00+00:00,0.8,3.4632579821290457,0.0621506703879219,0.0422883278260375,0.0362071499999999,0.0527725783029098,0.1440702681285635,102572.59419974912,-0.0007234207309102,0.0498539106306015,-61.89421877044151,0,1.1895497268967872,1
usde_5feb2026_usdc_btc,none,PT-USDe-5FEB2026,PT-USDe-5FEB2026 / USDC,,day,73,2025-11-25 00:00:00+00:00,2026-02-05 00:00:00+00:00,0.8,4.331667011683214,0.0526479673015074,0.0038362576891784,0.0458382,0.0522596501096412,0.2295362700192817,103505.91937777476,-0.0047228117311053,,0.0,0,1.1896284663868866,1
